time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Latitude,Longitude,Speed (m/s)
5.879824,2.1852,2.9391,-1.276,-19.2776,4.1721,-1.5175,1.3028,0.3349,-3.0968,49.27353042,-122.9783473,5.26999998
5.929507,-3.1838,3.151,-1.2524,-19.2776,4.1721,-1.5175,1.3028,0.3349,-3.0968,49.27353042,-122.9783473,5.26999998
5.936349,-6.4784,-3.7949,-2.8643,-19.2776,4.1721,-1.5175,1.3028,0.3349,-3.0968,49.27353042,-122.9783473,5.26999998
5.941046,-1.2492,1.1415,-0.5744,-19.2776,4.1721,-1.5175,1.3028,0.3349,-3.0968,49.27353042,-122.9783473,5.26999998
5.94576,-1.2492,1.1415,-0.5744,-19.2776,4.1721,-1.5175,1.3028,0.3349,-3.0968,49.27353042,-122.9783473,5.26999998
5.949891,-1.2492,1.1415,-0.5744,-19.2776,4.1721,-1.5175,3.314,1.0155,-6.7807,49.27353042,-122.9783473,5.26999998
5.952645,-0.1793,3.0016,-1.4122,-19.2776,4.1721,-1.5175,3.314,1.0155,-6.7807,49.27353042,-122.9783473,5.26999998
5.954943,-0.1793,3.0016,-1.4122,-2.0195,10.4278,-0.5106,3.314,1.0155,-6.7807,49.27353042,-122.9783473,5.26999998
5.95779,-0.1793,3.0016,-1.4122,-2.0195,10.4278,-0.5106,3.314,1.0155,-6.7807,49.27353042,-122.9783473,5.26999998
6.000272,-0.1793,3.0016,-1.4122,-2.0195,10.4278,-0.5106,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.004679,-1.6156,3.1461,-1.7531,-2.0195,10.4278,-0.5106,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.006961,0.45,4.4714,-0.674,-2.0195,10.4278,-0.5106,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.009424,1.4539,3.2881,-0.4684,-2.0195,10.4278,-0.5106,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.011986,1.4539,3.2881,-0.4684,-25.6429,-4.6425,-14.4482,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.022605,1.4539,3.2881,-0.4684,-25.6429,-4.6425,-14.4482,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.042832,2.1112,1.9834,-0.0637,-25.6429,-4.6425,-14.4482,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.046943,2.2904,2.0405,-0.0185,-25.6429,-4.6425,-14.4482,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.064108,1.9743,1.2555,0.052,-25.6429,-4.6425,-14.4482,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.068856,1.9743,1.2555,0.052,-25.6429,-4.6425,-14.4482,0.752,-1.9949,-2.7545,49.27353042,-122.9783473,5.26999998
6.071452,1.9743,1.2555,0.052,-25.6429,-4.6425,-14.4482,0.3735,-3.9412,-2.3076,49.27353042,-122.9783473,5.26999998
6.077605,1.9743,1.2555,0.052,-25.6429,-4.6425,-14.4482,0.3735,-3.9412,-2.3076,49.27353042,-122.9783473,5.26999998
6.081354,1.3524,1.0336,-0.4468,-25.6429,-4.6425,-14.4482,0.3735,-3.9412,-2.3076,49.27353042,-122.9783473,5.26999998
6.084609,1.3524,1.0336,-0.4468,10.0551,27.4319,-6.4498,0.3735,-3.9412,-2.3076,49.27353042,-122.9783473,5.26999998
6.100742,1.1409,1.7763,-0.2443,10.0551,27.4319,-6.4498,0.3735,-3.9412,-2.3076,49.27353042,-122.9783473,5.26999998
6.117642,2.566,1.9668,-0.1779,10.0551,27.4319,-6.4498,0.3735,-3.9412,-2.3076,49.27353042,-122.9783473,5.26999998
6.131545,2.566,1.9668,-0.1779,10.0551,27.4319,-6.4498,0.3735,-3.9412,-2.3076,49.27353042,-122.9783473,5.26999998
6.136911,2.566,1.9668,-0.1779,10.0551,27.4319,-6.4498,1.1282,-1.0653,-4.0151,49.27353042,-122.9783473,5.26999998
6.147237,2.0721,0.7153,0.4056,10.0551,27.4319,-6.4498,1.1282,-1.0653,-4.0151,49.27353042,-122.9783473,5.26999998
6.151324,2.0721,0.7153,0.4056,25.6518,10.5787,1.3764,1.1282,-1.0653,-4.0151,49.27353042,-122.9783473,5.26999998
6.157058,2.0721,0.7153,0.4056,25.6518,10.5787,1.3764,1.1282,-1.0653,-4.0151,49.27353042,-122.9783473,5.26999998
6.160404,1.0494,0.7554,0.0327,25.6518,10.5787,1.3764,1.1282,-1.0653,-4.0151,49.27353042,-122.9783473,5.26999998
6.199828,0.2967,1.5947,-0.5764,25.6518,10.5787,1.3764,1.1282,-1.0653,-4.0151,49.27353042,-122.9783473,5.26999998
6.203021,-0.509,2.1441,-1.1676,25.6518,10.5787,1.3764,1.1282,-1.0653,-4.0151,49.27352993,-122.9783225,2.3499999
6.206026,-0.509,2.1441,-1.1676,25.6518,10.5787,1.3764,0.0973,1.7844,-0.4436,49.27352993,-122.9783225,2.3499999
6.212532,-1.0385,1.1868,-0.865,25.6518,10.5787,1.3764,0.0973,1.7844,-0.4436,49.27352993,-122.9783225,2.3499999
6.215156,-1.0385,1.1868,-0.865,24.2248,8.6989,3.277,0.0973,1.7844,-0.4436,49.27352993,-122.9783225,2.3499999
6.217506,-1.0385,1.1868,-0.865,24.2248,8.6989,3.277,0.0973,1.7844,-0.4436,49.27352993,-122.9783225,2.3499999
6.263069,-1.0385,1.1868,-0.865,24.2248,8.6989,3.277,0.0973,1.7844,-0.4436,49.27352993,-122.9783225,2.3499999
6.270456,-1.5937,0.8241,-1.0093,24.2248,8.6989,3.277,0.0973,1.7844,-0.4436,49.27352993,-122.9783225,2.3499999
6.27558,-1.795,0.4888,-0.8472,24.2248,8.6989,3.277,0.0973,1.7844,-0.4436,49.27352993,-122.9783225,2.3499999
6.280981,-1.795,0.4888,-0.8472,24.2248,8.6989,3.277,-2.2337,1.7976,5.6293,49.27352993,-122.9783225,2.3499999
6.286427,-1.2204,0.2192,-0.3701,24.2248,8.6989,3.277,-2.2337,1.7976,5.6293,49.27352993,-122.9783225,2.3499999
6.290762,-1.2204,0.2192,-0.3701,24.2248,8.6989,3.277,-2.2337,1.7976,5.6293,49.27352993,-122.9783225,2.3499999
6.294477,-1.2204,0.2192,-0.3701,0.966,7.8323,-4.8795,-2.2337,1.7976,5.6293,49.27352993,-122.9783225,2.3499999
6.329819,-0.6637,0.6185,-0.236,0.966,7.8323,-4.8795,-2.2337,1.7976,5.6293,49.27352993,-122.9783225,2.3499999
6.337371,-0.9452,0.9287,-0.5616,0.966,7.8323,-4.8795,-2.2337,1.7976,5.6293,49.27352993,-122.9783225,2.3499999
6.341855,-1.5759,0.8141,-0.8079,0.966,7.8323,-4.8795,-2.2337,1.7976,5.6293,49.27352993,-122.9783225,2.3499999
6.346186,-1.5759,0.8141,-0.8079,0.966,7.8323,-4.8795,-2.2337,1.7976,5.6293,49.27352993,-122.9783225,2.3499999
6.349861,-1.5759,0.8141,-0.8079,0.966,7.8323,-4.8795,-2.5491,2.2348,9.0737,49.27352993,-122.9783225,2.3499999
6.352701,-2.2237,0.4552,-0.9093,0.966,7.8323,-4.8795,-2.5491,2.2348,9.0737,49.27352993,-122.9783225,2.3499999
6.355059,-2.2237,0.4552,-0.9093,-15.5593,-3.0857,-4.9618,-2.5491,2.2348,9.0737,49.27352993,-122.9783225,2.3499999
6.359015,-2.2237,0.4552,-0.9093,-15.5593,-3.0857,-4.9618,-2.5491,2.2348,9.0737,49.27352993,-122.9783225,2.3499999
6.399246,-2.2026,1.7798,-1.1634,-15.5593,-3.0857,-4.9618,-2.5491,2.2348,9.0737,49.27352993,-122.9783225,2.3499999
6.402822,-1.1571,1.1028,-0.0853,-15.5593,-3.0857,-4.9618,-2.5491,2.2348,9.0737,49.27352993,-122.9783225,2.3499999
6.405466,-1.1571,1.1028,-0.0853,-15.5593,-3.0857,-4.9618,-1.3257,-0.6771,4.8953,49.27352993,-122.9783225,2.3499999
6.419138,-1.1571,1.1028,-0.0853,-17.2921,-0.272,-5.5158,-1.3257,-0.6771,4.8953,49.27352993,-122.9783225,2.3499999
6.423626,-1.4388,0.6493,0.1487,-17.2921,-0.272,-5.5158,-1.3257,-0.6771,4.8953,49.27352993,-122.9783225,2.3499999
6.427179,-1.4388,0.6493,0.1487,-17.2921,-0.272,-5.5158,-1.3257,-0.6771,4.8953,49.27352993,-122.9783225,2.3499999
6.464142,-1.4388,0.6493,0.1487,-17.2921,-0.272,-5.5158,-1.3257,-0.6771,4.8953,49.27352993,-122.9783225,2.3499999
6.469988,-2.7426,0.2574,-0.5042,-17.2921,-0.272,-5.5158,-1.3257,-0.6771,4.8953,49.27352993,-122.9783225,2.3499999
6.472981,-2.1918,0.1726,-0.1911,-17.2921,-0.272,-5.5158,-1.3257,-0.6771,4.8953,49.27352993,-122.9783225,2.3499999
6.475829,-0.0868,0.7819,-0.88,-17.2921,-0.272,-5.5158,-1.3257,-0.6771,4.8953,49.27352993,-122.9783225,2.3499999
6.479556,-0.0868,0.7819,-0.88,-17.2921,-0.272,-5.5158,1.2599,-0.0334,-2.9666,49.27352993,-122.9783225,2.3499999
6.483137,-0.0868,0.7819,-0.88,-17.2921,-0.272,-5.5158,1.2599,-0.0334,-2.9666,49.27352993,-122.9783225,2.3499999
6.4865,-0.0868,0.7819,-0.88,-18.0115,2.4274,-1.4771,1.2599,-0.0334,-2.9666,49.27352993,-122.9783225,2.3499999
6.489836,0.4592,5.1257,0.8194,-18.0115,2.4274,-1.4771,1.2599,-0.0334,-2.9666,49.27352993,-122.9783225,2.3499999
6.532717,-5.097,-1.4086,-2.5962,-18.0115,2.4274,-1.4771,1.2599,-0.0334,-2.9666,49.27352993,-122.9783225,2.3499999
6.538161,-4.2126,-1.6184,-2.3689,-18.0115,2.4274,-1.4771,1.2599,-0.0334,-2.9666,49.27352993,-122.9783225,2.3499999
6.542018,-4.2126,-1.6184,-2.3689,-18.0115,2.4274,-1.4771,3.0603,1.0198,-6.6117,49.27352993,-122.9783225,2.3499999
6.553016,-1.2491,2.605,-0.8381,-18.0115,2.4274,-1.4771,3.0603,1.0198,-6.6117,49.27352993,-122.9783225,2.3499999
6.556736,-1.2491,2.605,-0.8381,-6.7304,10.0465,2.0672,3.0603,1.0198,-6.6117,49.27352993,-122.9783225,2.3499999
6.560075,-1.2491,2.605,-0.8381,-6.7304,10.0465,2.0672,3.0603,1.0198,-6.6117,49.27352993,-122.9783225,2.3499999
6.595225,-0.8054,2.38,-1.5812,-6.7304,10.0465,2.0672,3.0603,1.0198,-6.6117,49.27352993,-122.9783225,2.3499999
6.597184,-0.7188,4.4686,-1.2802,-6.7304,10.0465,2.0672,3.0603,1.0198,-6.6117,49.27352993,-122.9783225,2.3499999
6.598406,-0.7188,4.4686,-1.2802,-6.7304,10.0465,2.0672,3.0603,1.0198,-6.6117,49.27352993,-122.9783225,2.3499999
6.60256,1.4608,4.2145,-0.3857,-6.7304,10.0465,2.0672,3.0603,1.0198,-6.6117,49.27352993,-122.9783225,2.3499999
6.608267,1.4608,4.2145,-0.3857,-6.7304,10.0465,2.0672,0.7064,-2.4687,-2.7067,49.27352993,-122.9783225,2.3499999
6.618937,1.4608,4.2145,-0.3857,-6.7304,10.0465,2.0672,0.7064,-2.4687,-2.7067,49.27352993,-122.9783225,2.3499999
6.621522,2.139,2.4728,-0.4901,-6.7304,10.0465,2.0672,0.7064,-2.4687,-2.7067,49.27352993,-122.9783225,2.3499999
6.623175,2.139,2.4728,-0.4901,-25.2937,-4.0119,-14.5631,0.7064,-2.4687,-2.7067,49.27352993,-122.9783225,2.3499999
6.662832,2.139,2.4728,-0.4901,-25.2937,-4.0119,-14.5631,0.7064,-2.4687,-2.7067,49.27352993,-122.9783225,2.3499999
6.665887,2.1877,1.9073,0.2496,-25.2937,-4.0119,-14.5631,0.7064,-2.4687,-2.7067,49.27352993,-122.9783225,2.3499999
6.668258,2.5982,1.7723,-0.0985,-25.2937,-4.0119,-14.5631,0.7064,-2.4687,-2.7067,49.27352993,-122.9783225,2.3499999
6.678373,2.5982,1.7723,-0.0985,-25.2937,-4.0119,-14.5631,0.3635,-3.6188,-2.6291,49.27352993,-122.9783225,2.3499999
6.680929,1.2872,1.1014,-0.397,-25.2937,-4.0119,-14.5631,0.3635,-3.6188,-2.6291,49.27352993,-122.9783225,2.3499999
6.683097,1.2872,1.1014,-0.397,-25.2937,-4.0119,-14.5631,0.3635,-3.6188,-2.6291,49.27352993,-122.9783225,2.3499999
6.688145,1.2872,1.1014,-0.397,12.2876,28.3929,-6.2318,0.3635,-3.6188,-2.6291,49.27352993,-122.9783225,2.3499999
6.733643,0.8996,1.6205,-0.608,12.2876,28.3929,-6.2318,0.3635,-3.6188,-2.6291,49.27352993,-122.9783225,2.3499999
6.742234,1.8673,1.8955,-0.2853,12.2876,28.3929,-6.2318,0.3635,-3.6188,-2.6291,49.27352993,-122.9783225,2.3499999
6.748412,1.8673,1.8955,-0.2853,12.2876,28.3929,-6.2318,1.0158,-1.6323,-4.317,49.27352993,-122.9783225,2.3499999
6.753732,2.2808,1.3136,0.0639,12.2876,28.3929,-6.2318,1.0158,-1.6323,-4.317,49.27352993,-122.9783225,2.3499999
6.75981,1.7741,0.7534,0.2335,12.2876,28.3929,-6.2318,1.0158,-1.6323,-4.317,49.27352993,-122.9783225,2.3499999
6.765417,1.7741,0.7534,0.2335,25.6613,11.6377,0.6681,1.0158,-1.6323,-4.317,49.27352993,-122.9783225,2.3499999
6.77029,1.7741,0.7534,0.2335,25.6613,11.6377,0.6681,1.0158,-1.6323,-4.317,49.27352993,-122.9783225,2.3499999
6.795936,1.0126,1.0156,0.2249,25.6613,11.6377,0.6681,1.0158,-1.6323,-4.317,49.27352993,-122.9783225,2.3499999
6.801377,0.2713,1.6964,-0.4628,25.6613,11.6377,0.6681,1.0158,-1.6323,-4.317,49.27352993,-122.9783225,2.3499999
6.804499,0.2713,1.6964,-0.4628,25.6613,11.6377,0.6681,1.0158,-1.6323,-4.317,49.27352993,-122.9783225,2.3499999
6.81161,0.2713,1.6964,-0.4628,25.6613,11.6377,0.6681,0.1846,1.4014,-0.8787,49.27352993,-122.9783225,2.3499999
6.823292,0.2713,1.6964,-0.4628,25.6613,11.6377,0.6681,0.1846,1.4014,-0.8787,49.27352993,-122.9783225,2.3499999
6.827376,-0.6979,1.9711,-1.3784,25.6613,11.6377,0.6681,0.1846,1.4014,-0.8787,49.27352993,-122.9783225,2.3499999
6.830781,-0.6979,1.9711,-1.3784,24.3405,9.4682,2.1285,0.1846,1.4014,-0.8787,49.27352993,-122.9783225,2.3499999
6.85134,-1.1909,0.987,-1.0495,24.3405,9.4682,2.1285,0.1846,1.4014,-0.8787,49.27352993,-122.9783225,2.3499999
6.857616,-1.9084,0.7919,-1.1369,24.3405,9.4682,2.1285,0.1846,1.4014,-0.8787,49.27352993,-122.9783225,2.3499999
6.862181,-1.9084,0.7919,-1.1369,24.3405,9.4682,2.1285,0.1846,1.4014,-0.8787,49.27352993,-122.9783225,2.3499999
6.877694,-2.0725,0.2588,-0.8462,24.3405,9.4682,2.1285,0.1846,1.4014,-0.8787,49.27352993,-122.9783225,2.3499999
6.881645,-2.0725,0.2588,-0.8462,24.3405,9.4682,2.1285,0.1846,1.4014,-0.8787,49.27352993,-122.9783225,2.3499999
6.884128,-2.0725,0.2588,-0.8462,24.3405,9.4682,2.1285,-2.5538,2.4797,5.4318,49.27352993,-122.9783225,2.3499999
6.88905,-1.2871,-0.0529,-0.3015,24.3405,9.4682,2.1285,-2.5538,2.4797,5.4318,49.27352993,-122.9783225,2.3499999
6.891753,-1.2871,-0.0529,-0.3015,3.8713,7.7078,-2.9803,-2.5538,2.4797,5.4318,49.27352993,-122.9783225,2.3499999
6.933393,-0.7154,0.2873,-0.3654,3.8713,7.7078,-2.9803,-2.5538,2.4797,5.4318,49.27352993,-122.9783225,2.3499999
6.939624,-1.0192,0.8725,-0.9549,3.8713,7.7078,-2.9803,-2.5538,2.4797,5.4318,49.27352993,-122.9783225,2.3499999
6.951528,-1.0192,0.8725,-0.9549,3.8713,7.7078,-2.9803,-2.4822,1.6756,9.6935,49.27352993,-122.9783225,2.3499999
6.958956,-1.7273,1.1228,-0.4923,3.8713,7.7078,-2.9803,-2.4822,1.6756,9.6935,49.27352993,-122.9783225,2.3499999
6.963981,-1.7273,1.1228,-0.4923,-17.9962,-3.9211,-6.2597,-2.4822,1.6756,9.6935,49.27352993,-122.9783225,2.3499999
6.968848,-1.7273,1.1228,-0.4923,-17.9962,-3.9211,-6.2597,-2.4822,1.6756,9.6935,49.27352993,-122.9783225,2.3499999
6.997081,-1.7273,1.1228,-0.4923,-17.9962,-3.9211,-6.2597,-2.4822,1.6756,9.6935,49.27352993,-122.9783225,2.3499999
7.001122,-2.2038,0.5934,-0.8409,-17.9962,-3.9211,-6.2597,-2.4822,1.6756,9.6935,49.27352993,-122.9783225,2.3499999
7.004022,-1.8066,2.0872,-0.7926,-17.9962,-3.9211,-6.2597,-2.4822,1.6756,9.6935,49.27352993,-122.9783225,2.3499999
7.016478,-1.8066,2.0872,-0.7926,-17.9962,-3.9211,-6.2597,-1.7209,0.9369,5.6325,49.27352993,-122.9783225,2.3499999
7.021399,-1.5436,1.2,-0.6203,-17.9962,-3.9211,-6.2597,-1.7209,0.9369,5.6325,49.27352993,-122.9783225,2.3499999
7.025124,-1.5436,1.2,-0.6203,-17.9962,-3.9211,-6.2597,-1.7209,0.9369,5.6325,49.27352993,-122.9783225,2.3499999
7.028835,-2.5375,0.4276,-0.5585,-17.9962,-3.9211,-6.2597,-1.7209,0.9369,5.6325,49.27352993,-122.9783225,2.3499999
7.031738,-2.5375,0.4276,-0.5585,-16.0929,-0.114,-4.9379,-1.7209,0.9369,5.6325,49.27352993,-122.9783225,2.3499999
7.062531,-2.4765,0.5359,-0.3814,-16.0929,-0.114,-4.9379,-1.7209,0.9369,5.6325,49.27352993,-122.9783225,2.3499999
7.067058,-2.4765,0.5359,-0.3814,-16.0929,-0.114,-4.9379,-1.7209,0.9369,5.6325,49.27352993,-122.9783225,2.3499999
7.069693,-1.9286,0.2879,0.108,-16.0929,-0.114,-4.9379,-1.7209,0.9369,5.6325,49.27352993,-122.9783225,2.3499999
7.078064,-1.9286,0.2879,0.108,-16.0929,-0.114,-4.9379,-1.7209,0.9369,5.6325,49.27352993,-122.9783225,2.3499999
7.088215,-1.9286,0.2879,0.108,-16.0929,-0.114,-4.9379,1.3104,-0.4699,-3.0016,49.27352993,-122.9783225,2.3499999
7.093051,0.0982,1.1101,-0.9189,-16.0929,-0.114,-4.9379,1.3104,-0.4699,-3.0016,49.27352993,-122.9783225,2.3499999
7.096394,0.0982,1.1101,-0.9189,-20.752,3.3819,-4.8589,1.3104,-0.4699,-3.0016,49.27352993,-122.9783225,2.3499999
7.118243,1.7172,5.3103,0.9671,-20.752,3.3819,-4.8589,1.3104,-0.4699,-3.0016,49.27352993,-122.9783225,2.3499999
7.132884,-5.1148,-3.0113,-2.77,-20.752,3.3819,-4.8589,1.3104,-0.4699,-3.0016,49.27352993,-122.9783225,2.3499999
7.150016,-4.5191,-0.5945,-2.2642,-20.752,3.3819,-4.8589,1.3104,-0.4699,-3.0016,49.27352993,-122.9783225,2.3499999
7.153674,-4.5191,-0.5945,-2.2642,-20.752,3.3819,-4.8589,3.4873,1.0271,-6.717,49.27352993,-122.9783225,2.3499999
7.157696,-4.5191,-0.5945,-2.2642,-20.752,3.3819,-4.8589,3.4873,1.0271,-6.717,49.27352993,-122.9783225,2.3499999
7.15999,-0.2048,2.9936,-1.3595,-20.752,3.3819,-4.8589,3.4873,1.0271,-6.717,49.27352993,-122.9783225,2.3499999
7.16206,-0.2048,2.9936,-1.3595,-5.5103,5.8383,0.1782,3.4873,1.0271,-6.717,49.27352993,-122.9783225,2.3499999
7.195571,-0.8928,2.1244,-1.6104,-5.5103,5.8383,0.1782,3.4873,1.0271,-6.717,49.27352993,-122.9783225,2.3499999
7.197654,-0.8928,2.1244,-1.6104,-5.5103,5.8383,0.1782,3.4873,1.0271,-6.717,49.27352232,-122.9782479,4.96000004
7.199134,-0.7607,4.6309,-1.2011,-5.5103,5.8383,0.1782,3.4873,1.0271,-6.717,49.27352232,-122.9782479,4.96000004
7.217692,-0.7607,4.6309,-1.2011,-5.5103,5.8383,0.1782,1.0409,-2.2355,-3.1095,49.27352232,-122.9782479,4.96000004
7.219972,-0.7607,4.6309,-1.2011,-5.5103,5.8383,0.1782,1.0409,-2.2355,-3.1095,49.27352232,-122.9782479,4.96000004
7.228614,-0.7607,4.6309,-1.2011,-22.6139,-0.5256,-11.1041,1.0409,-2.2355,-3.1095,49.27352232,-122.9782479,4.96000004
7.230868,1.2115,4.2019,-0.2238,-22.6139,-0.5256,-11.1041,1.0409,-2.2355,-3.1095,49.27352232,-122.9782479,4.96000004
7.262278,1.2115,4.2019,-0.2238,-22.6139,-0.5256,-11.1041,1.0409,-2.2355,-3.1095,49.27352232,-122.9782479,4.96000004
7.266016,1.932,2.4691,-0.4483,-22.6139,-0.5256,-11.1041,1.0409,-2.2355,-3.1095,49.27352232,-122.9782479,4.96000004
7.26999,1.9825,1.9,0.0537,-22.6139,-0.5256,-11.1041,1.0409,-2.2355,-3.1095,49.27352232,-122.9782479,4.96000004
7.277209,1.9825,1.9,0.0537,-22.6139,-0.5256,-11.1041,1.0409,-2.2355,-3.1095,49.27352232,-122.9782479,4.96000004
7.281909,2.6342,1.784,-0.2758,-22.6139,-0.5256,-11.1041,1.0409,-2.2355,-3.1095,49.27352232,-122.9782479,4.96000004
7.286184,2.6342,1.784,-0.2758,-22.6139,-0.5256,-11.1041,0.1333,-4.4774,-1.8692,49.27352232,-122.9782479,4.96000004
7.295791,1.7681,1.3214,-0.2152,-22.6139,-0.5256,-11.1041,0.1333,-4.4774,-1.8692,49.27352232,-122.9782479,4.96000004
7.300236,1.7681,1.3214,-0.2152,7.0836,28.7332,-7.0769,0.1333,-4.4774,-1.8692,49.27352232,-122.9782479,4.96000004
7.333676,1.3259,1.7902,-0.3304,7.0836,28.7332,-7.0769,0.1333,-4.4774,-1.8692,49.27352232,-122.9782479,4.96000004
7.351915,2.2663,1.9616,-0.3058,7.0836,28.7332,-7.0769,0.1333,-4.4774,-1.8692,49.27352232,-122.9782479,4.96000004
7.357992,2.2663,1.9616,-0.3058,7.0836,28.7332,-7.0769,1.0839,-1.4634,-4.5035,49.27352232,-122.9782479,4.96000004
7.362733,2.2535,0.8234,0.3355,7.0836,28.7332,-7.0769,1.0839,-1.4634,-4.5035,49.27352232,-122.9782479,4.96000004
7.36723,2.2535,0.8234,0.3355,7.0836,28.7332,-7.0769,1.0839,-1.4634,-4.5035,49.27352232,-122.9782479,4.96000004
7.370034,2.2535,0.8234,0.3355,28.3123,13.1901,0.9192,1.0839,-1.4634,-4.5035,49.27352232,-122.9782479,4.96000004
7.395413,2.2535,0.8234,0.3355,28.3123,13.1901,0.9192,1.0839,-1.4634,-4.5035,49.27352232,-122.9782479,4.96000004
7.400056,1.3678,0.3423,0.3764,28.3123,13.1901,0.9192,1.0839,-1.4634,-4.5035,49.27352232,-122.9782479,4.96000004
7.402722,0.7429,1.1524,-0.0105,28.3123,13.1901,0.9192,1.0839,-1.4634,-4.5035,49.27352232,-122.9782479,4.96000004
7.416779,0.7429,1.1524,-0.0105,28.3123,13.1901,0.9192,1.0839,-1.4634,-4.5035,49.27352232,-122.9782479,4.96000004
7.420388,0.0635,2.1466,-0.9149,28.3123,13.1901,0.9192,1.0839,-1.4634,-4.5035,49.27352232,-122.9782479,4.96000004
7.422948,0.0635,2.1466,-0.9149,28.3123,13.1901,0.9192,0.1521,1.3976,-0.8253,49.27352232,-122.9782479,4.96000004
7.435699,-0.7246,2.2235,-1.3714,28.3123,13.1901,0.9192,0.1521,1.3976,-0.8253,49.27352232,-122.9782479,4.96000004
7.439116,-0.7246,2.2235,-1.3714,25.0395,8.9932,3.0206,0.1521,1.3976,-0.8253,49.27352232,-122.9782479,4.96000004
7.465456,-1.3826,1.0743,-1.0137,25.0395,8.9932,3.0206,0.1521,1.3976,-0.8253,49.27352232,-122.9782479,4.96000004
7.47769,-1.3826,1.0743,-1.0137,25.0395,8.9932,3.0206,0.1521,1.3976,-0.8253,49.27352232,-122.9782479,4.96000004
7.48086,-2.1106,0.6931,-1.1373,25.0395,8.9932,3.0206,0.1521,1.3976,-0.8253,49.27352232,-122.9782479,4.96000004
7.488506,-2.1106,0.6931,-1.1373,25.0395,8.9932,3.0206,-2.7856,2.1387,5.1867,49.27352232,-122.9782479,4.96000004
7.505187,-1.6091,0.1229,-0.6349,25.0395,8.9932,3.0206,-2.7856,2.1387,5.1867,49.27352232,-122.9782479,4.96000004
7.509141,-1.6091,0.1229,-0.6349,5.6484,9.3104,-3.4775,-2.7856,2.1387,5.1867,49.27352232,-122.9782479,4.96000004
7.529464,-1.6091,0.1229,-0.6349,5.6484,9.3104,-3.4775,-2.7856,2.1387,5.1867,49.27352232,-122.9782479,4.96000004
7.533143,-0.601,0.204,-0.256,5.6484,9.3104,-3.4775,-2.7856,2.1387,5.1867,49.27352232,-122.9782479,4.96000004
7.536371,-0.5575,0.7561,-0.8104,5.6484,9.3104,-3.4775,-2.7856,2.1387,5.1867,49.27352232,-122.9782479,4.96000004
7.556865,-1.3959,1.0716,-1.1213,5.6484,9.3104,-3.4775,-2.7856,2.1387,5.1867,49.27352232,-122.9782479,4.96000004
7.560782,-1.3959,1.0716,-1.1213,5.6484,9.3104,-3.4775,-2.7856,2.1387,5.1867,49.27352232,-122.9782479,4.96000004
7.563288,-1.3959,1.0716,-1.1213,5.6484,9.3104,-3.4775,-2.4011,1.8883,9.3388,49.27352232,-122.9782479,4.96000004
7.569256,-1.957,0.6615,-0.8437,5.6484,9.3104,-3.4775,-2.4011,1.8883,9.3388,49.27352232,-122.9782479,4.96000004
7.57213,-1.957,0.6615,-0.8437,-16.6208,-2.5715,-6.4131,-2.4011,1.8883,9.3388,49.27352232,-122.9782479,4.96000004
7.600398,-2.7531,1.0834,-1.1277,-16.6208,-2.5715,-6.4131,-2.4011,1.8883,9.3388,49.27352232,-122.9782479,4.96000004
7.605276,-2.7531,1.0834,-1.1277,-16.6208,-2.5715,-6.4131,-2.4011,1.8883,9.3388,49.27352232,-122.9782479,4.96000004
7.617675,-1.874,2.1898,-0.4101,-16.6208,-2.5715,-6.4131,-2.4011,1.8883,9.3388,49.27352232,-122.9782479,4.96000004
7.62165,-1.874,2.1898,-0.4101,-16.6208,-2.5715,-6.4131,-2.4011,1.8883,9.3388,49.27352232,-122.9782479,4.96000004
7.623894,-1.874,2.1898,-0.4101,-16.6208,-2.5715,-6.4131,-1.1673,-0.4612,6.1688,49.27352232,-122.9782479,4.96000004
7.635758,-1.4103,0.645,0.1966,-16.6208,-2.5715,-6.4131,-1.1673,-0.4612,6.1688,49.27352232,-122.9782479,4.96000004
7.638823,-1.4103,0.645,0.1966,-14.8683,0.1673,-6.5054,-1.1673,-0.4612,6.1688,49.27352232,-122.9782479,4.96000004
7.665619,-3.1701,0.3243,0.0329,-14.8683,0.1673,-6.5054,-1.1673,-0.4612,6.1688,49.27352232,-122.9782479,4.96000004
7.670988,-3.1118,0.1721,0.0511,-14.8683,0.1673,-6.5054,-1.1673,-0.4612,6.1688,49.27352232,-122.9782479,4.96000004
7.677097,-3.1118,0.1721,0.0511,-14.8683,0.1673,-6.5054,-1.1673,-0.4612,6.1688,49.27352232,-122.9782479,4.96000004
7.692198,-3.1118,0.1721,0.0511,-14.8683,0.1673,-6.5054,1.3425,0.5774,-3.7236,49.27352232,-122.9782479,4.96000004
